batting_team,bowling_team,city,current_score,crr,balls_left,wickets_left,last_five,total_runs
West Indies,New Zealand,Central,32,6.620689655172414,0,9,26.0,209
India,New Zealand,Bay,122,7.956521739130435,0,8,31.0,163
India,Afghanistan,R,79,6.493150684931507,0,7,34.0,159
India,Bangladesh,Trent,108,7.807228915662651,0,9,40.0,180
New Zealand,England,Pallekele,66,5.823529411764706,0,7,24.0,148
West Indies,Pakistan,Kensington,60,4.285714285714286,0,4,18.0,111
Bangladesh,Pakistan,Newlands,78,8.210526315789474,0,9,42.0,140
England,West Indies,Kensington,38,5.3023255813953485,0,7,25.0,152
Australia,West Indies,Kennington,84,6.904109589041096,0,6,40.0,169
Pakistan,Australia,Dubai,102,6.954545454545454,0,8,35.0,147
New Zealand,England,Pallekele,78,5.777777777777778,0,6,29.0,148
New Zealand,England,Beausejour,124,7.591836734693878,0,7,54.0,149
Australia,Pakistan,Punjab,142,8.52,0,6,47.0,193
New Zealand,South Africa,Kingsmead,90,7.397260273972603,0,6,28.0,153
Pakistan,South Africa,SuperSport,160,10.434782608695652,0,7,54.0,195
India,West Indies,Wankhede,137,8.474226804123711,0,8,43.0,192
New Zealand,England,Kennington,121,9.68,0,8,44.0,201
Afghanistan,West Indies,Vidarbha,33,6.0,0,9,32.0,123
New Zealand,Pakistan,Kennington,84,5.662921348314606,0,4,27.0,99
Pakistan,New Zealand,Sheikh,41,5.3478260869565215,0,8,32.0,148
West Indies,Pakistan,Queen's,89,5.393939393939394,0,3,29.0,124
England,Australia,Melbourne,61,6.777777777777778,0,7,27.0,137
India,South Africa,SuperSport,106,8.25974025974026,0,6,48.0,188
Pakistan,South Africa,Sheikh,42,5.142857142857143,0,5,24.0,120
Afghanistan,Netherlands,Dubai,72,5.917808219178082,0,6,24.0,128
South Africa,West Indies,Kennington,141,9.296703296703296,0,7,54.0,183
Australia,England,The,132,7.2,0,4,42.0,157
Sri Lanka,Pakistan,Gaddafi,106,6.913043478260869,0,6,31.0,147
Sri Lanka,New Zealand,Eden,92,6.2727272727272725,0,4,29.0,142
Sri Lanka,Pakistan,Gaddafi,79,9.48,0,10,47.0,165
West Indies,England,Kennington,70,6.461538461538462,0,8,19.0,125
Sri Lanka,Pakistan,Shere,106,7.851851851851852,0,10,48.0,150
Sri Lanka,England,Beausejour,75,5.769230769230769,0,6,32.0,128
Sri Lanka,Pakistan,Gaddafi,75,6.923076923076923,0,6,31.0,147
South Africa,Pakistan,Dubai,137,7.828571428571428,0,7,37.0,150
South Africa,New Zealand,Lord's,63,6.096774193548387,0,9,26.0,128
India,West Indies,Lord's,141,7.293103448275862,0,4,55.0,153
Sri Lanka,Australia,Melbourne,110,6.875,0,6,46.0,161
Bangladesh,Australia,Shere,32,5.333333333333333,0,8,30.0,153
Bangladesh,Australia,Newlands,119,6.208695652173913,0,4,30.0,123
England,New Zealand,Zahur,57,9.0,0,9,48.0,172
India,England,M,53,8.833333333333334,0,9,47.0,202
Australia,England,Sydney,86,11.727272727272728,0,9,66.0,221
Australia,Sri Lanka,Kensington,31,6.2,0,6,30.0,168
India,England,Wankhede,60,9.72972972972973,0,9,53.0,177
West Indies,India,Central,33,5.6571428571428575,0,6,27.0,95
New Zealand,Australia,Westpac,56,4.869565217391305,0,6,23.0,118
Sri Lanka,India,Shere,105,6.057692307692308,0,3,33.0,138
Sri Lanka,Australia,Pallekele,121,8.642857142857142,0,7,41.0,157
Pakistan,India,Eden,85,5.930232558139535,0,7,39.0,118
New Zealand,Pakistan,Punjab,73,8.76,0,9,44.0,180
Sri Lanka,England,Pallekele,141,8.057142857142857,0,5,45.0,169
West Indies,New Zealand,Central,57,6.705882352941177,0,9,30.0,209
India,Australia,Adelaide,61,8.133333333333333,0,8,32.0,188
New Zealand,Australia,Eden,84,9.50943396226415,0,6,38.0,150
Bangladesh,Australia,M,78,6.782608695652174,0,6,41.0,156
Bangladesh,Pakistan,Gaddafi,29,5.8,0,10,29.0,141
India,South Africa,The,114,10.6875,0,7,40.0,203
England,Australia,The,43,8.0625,0,9,42.0,179
India,South Africa,Newlands,81,8.1,0,8,34.0,172
New Zealand,Bangladesh,Shere,135,9.759036144578314,0,8,53.0,204
Sri Lanka,Australia,Newlands,35,4.285714285714286,0,5,23.0,101
England,Australia,The,58,8.7,0,9,40.0,162
Pakistan,England,Sophia,93,8.205882352941176,0,8,54.0,173
India,Bangladesh,Trent,159,8.594594594594595,0,6,49.0,180
Pakistan,New Zealand,Bay,68,6.915254237288136,0,8,34.0,181
South Africa,New Zealand,New,88,8.94915254237288,0,9,41.0,133
Sri Lanka,New Zealand,Trent,86,7.701492537313433,0,8,34.0,158
Australia,West Indies,Kensington,50,9.375,0,10,48.0,97
Pakistan,India,Eden,66,5.2105263157894735,0,7,28.0,118
England,New Zealand,Eden,166,9.22222222222222,0,3,49.0,184
Sri Lanka,India,Shere,41,4.6415094339622645,0,7,26.0,138
New Zealand,Sri Lanka,Bay,133,8.580645161290322,0,8,32.0,182
India,Australia,Melbourne,30,4.864864864864865,0,6,24.0,74
India,Australia,Adelaide,47,8.057142857142857,0,8,36.0,188
Sri Lanka,New Zealand,Pallekele,93,7.44,0,8,49.0,161
South Africa,New Zealand,Kensington,42,7.636363636363637,0,9,39.0,170
West Indies,Australia,R,104,8.32,0,7,34.0,191
Bangladesh,West Indies,Warner,130,7.5,0,3,23.0,143
England,India,Old,66,8.081632653061224,0,9,38.0,159
India,South Africa,Newlands,76,8.290909090909091,0,9,33.0,172
West Indies,Sri Lanka,Pallekele,119,6.5504587155963305,0,6,48.0,129
West Indies,Bangladesh,Shere,90,6.352941176470588,0,7,29.0,132
South Africa,India,New,110,8.8,0,9,44.0,219
New Zealand,Australia,Eden,77,10.744186046511627,0,10,48.0,243
Pakistan,South Africa,Newlands,66,6.491803278688525,0,8,39.0,176
New Zealand,England,Seddon,96,8.597014925373134,0,9,38.0,192
New Zealand,Bangladesh,Eden,39,6.5,0,9,30.0,145
Sri Lanka,England,The,129,8.41304347826087,0,4,39.0,163
Australia,England,The,75,10.465116279069768,0,9,54.0,248
Australia,India,Sydney,74,7.7894736842105265,0,7,37.0,164
South Africa,Netherlands,Zahur,74,9.4468085106383,0,8,40.0,145
Sri Lanka,Bangladesh,R.Premadasa,47,5.127272727272727,0,5,22.0,159
Sri Lanka,India,R,119,8.206896551724139,0,7,42.0,171
West Indies,Sri Lanka,R,62,9.789473684210526,0,9,57.0,162
Australia,England,Kensington,126,7.065420560747664,0,5,46.0,147
Sri Lanka,India,Wankhede,72,6.171428571428572,0,5,27.0,135
Pakistan,Netherlands,Lord's,101,7.575,0,7,34.0,175
India,West Indies,Wankhede,68,8.0,0,9,47.0,192
West Indies,New Zealand,Pallekele,61,9.891891891891891,0,8,47.0,139
Sri Lanka,Bangladesh,R.Premadasa,138,7.596330275229357,0,5,51.0,159
Pakistan,South Africa,SuperSport,98,9.966101694915254,0,9,62.0,195
England,South Africa,Trent,70,6.086956521739131,0,7,42.0,111
West Indies,Bangladesh,Shere,113,6.457142857142857,0,4,34.0,132
India,Sri Lanka,Pallekele,143,7.871559633027523,0,7,36.0,155
India,New Zealand,Westpac,52,8.0,0,7,37.0,165
Australia,Sri Lanka,Adelaide,124,9.538461538461538,0,9,45.0,187
India,Bangladesh,M,42,6.631578947368421,0,9,37.0,146
West Indies,Bangladesh,Shere,134,11.166666666666666,0,6,34.0,190
India,Bangladesh,Trent,89,7.852941176470588,0,9,34.0,180
India,New Zealand,Westpac,144,7.926605504587156,0,2,43.0,165
South Africa,Afghanistan,Kensington,72,7.448275862068965,0,8,26.0,139
Sri Lanka,West Indies,Pallekele,128,8.930232558139535,0,8,38.0,215
West Indies,Bangladesh,Shere,181,9.282051282051285,0,6,60.0,197
England,South Africa,Sophia,179,9.50442477876106,0,5,47.0,181
Sri Lanka,England,The,43,9.555555555555555,0,10,42.0,163
New Zealand,India,Vidarbha,79,5.511627906976744,0,6,24.0,126
England,Pakistan,Kennington,158,9.115384615384617,0,5,37.0,185
West Indies,Pakistan,Sheikh,43,4.372881355932203,0,6,22.0,103
Pakistan,New Zealand,Bay,66,7.2,0,8,35.0,181
South Africa,England,SuperSport,94,10.254545454545454,0,8,40.0,222
New Zealand,England,Westpac,178,9.535714285714286,0,6,56.0,196
West Indies,New Zealand,Pallekele,102,7.373493975903615,0,4,26.0,139
South Africa,West Indies,Newlands,57,6.705882352941177,0,8,33.0,165
West Indies,Australia,Kensington,154,8.716981132075471,0,4,33.0,160
India,New Zealand,Seddon,99,8.25,0,7,22.0,179
New Zealand,Bangladesh,Eden,97,6.767441860465116,0,8,40.0,145
Australia,New Zealand,Eden,78,8.830188679245284,0,6,32.0,214
South Africa,Pakistan,R,27,5.4,0,9,27.0,133
Australia,New Zealand,Eden,208,10.576271186440678,0,5,70.0,214
England,New Zealand,Eden,55,9.705882352941176,0,8,53.0,184
Sri Lanka,England,The,102,8.5,0,6,34.0,163
Sri Lanka,Pakistan,Sheikh,68,5.298701298701299,0,3,19.0,102
Pakistan,New Zealand,Seddon,93,6.488372093023256,0,6,30.0,163
Australia,India,Kensington,55,8.68421052631579,0,10,51.0,184
England,Australia,Newlands,127,7.326923076923077,0,4,36.0,135
Sri Lanka,Pakistan,Shere,111,7.744186046511628,0,9,47.0,150
India,Australia,R,85,6.455696202531645,0,5,25.0,140
New Zealand,Sri Lanka,Westpac,159,8.224137931034482,0,3,28.0,162
West Indies,India,Central,136,7.157894736842105,0,1,33.0,143
India,Australia,Melbourne,122,8.714285714285714,0,9,39.0,184
Pakistan,England,Kensington,86,7.166666666666667,0,6,30.0,147
New Zealand,Sri Lanka,R,161,8.625,0,7,48.0,170
Pakistan,West Indies,Queen's,115,7.340425531914893,0,6,31.0,137
Australia,England,The,138,7.327433628318584,0,4,46.0,157
India,West Indies,Lord's,105,6.631578947368421,0,6,45.0,153
England,Australia,Melbourne,64,6.620689655172414,0,7,30.0,137
Sri Lanka,Pakistan,Sheikh,120,6.101694915254237,0,1,22.0,124
England,New Zealand,Eden,144,11.076923076923077,0,7,54.0,214
New Zealand,Australia,Eden,191,12.593406593406591,0,8,71.0,243
Pakistan,New Zealand,Dubai,123,7.6875,0,9,41.0,166
Pakistan,Sri Lanka,R,61,7.32,0,8,46.0,175
Pakistan,South Africa,Newlands,161,8.702702702702704,0,7,52.0,176
New Zealand,Sri Lanka,R,59,6.321428571428571,0,8,33.0,141
Sri Lanka,India,Vidarbha,79,8.464285714285714,0,9,53.0,215
West Indies,South Africa,New,101,5.716981132075472,0,4,40.0,131
New Zealand,India,Eden,144,8.074766355140186,0,5,36.0,158
Pakistan,England,Old,57,8.341463414634147,0,10,42.0,195
Australia,India,Punjab,135,7.570093457943925,0,5,34.0,160
England,West Indies,Eden,35,5.384615384615385,0,7,27.0,155
India,New Zealand,Bay,91,8.666666666666666,0,9,40.0,163
Australia,Sri Lanka,Adelaide,119,9.394736842105264,0,9,47.0,187
England,West Indies,Queen's,55,7.173913043478261,0,8,31.0,121
Australia,Sri Lanka,Adelaide,148,9.154639175257731,0,8,47.0,187
Sri Lanka,New Zealand,Eden,29,6.0,0,7,29.0,115
Pakistan,West Indies,Dubai,148,7.928571428571429,0,7,48.0,160
New Zealand,England,Old,102,5.666666666666667,0,3,30.0,123
Bangladesh,Sri Lanka,Shere,108,6.612244897959184,0,6,44.0,147
India,Bangladesh,Shere,115,7.1875,0,6,49.0,166
India,West Indies,Wankhede,85,8.5,0,9,43.0,192
South Africa,Australia,R,72,6.084507042253521,0,6,31.0,146
Sri Lanka,Australia,Pallekele,53,9.352941176470589,0,9,51.0,157
New Zealand,South Africa,Kingsmead,90,7.5,0,7,29.0,153
Bangladesh,Sri Lanka,R,66,9.0,0,7,38.0,155
Bangladesh,West Indies,Warner,44,7.135135135135135,0,6,32.0,118
Pakistan,England,Old,143,9.127659574468083,0,7,43.0,190
New Zealand,India,Eden,41,7.935483870967742,0,9,40.0,158
Sri Lanka,India,Vidarbha,167,9.823529411764708,0,7,57.0,215
West Indies,Pakistan,Shere,40,6.153846153846154,0,8,30.0,166
England,India,Old,72,8.0,0,9,28.0,159
West Indies,Australia,Beausejour,44,6.6,0,8,25.0,105
Australia,Pakistan,Beausejour,127,8.86046511627907,0,8,48.0,191
New Zealand,India,Seddon,161,10.16842105263158,0,7,55.0,212
New Zealand,India,Westpac,165,10.76086956521739,0,6,54.0,219
New Zealand,Pakistan,Westpac,124,8.963855421686747,0,6,47.0,196
Australia,Pakistan,Punjab,86,7.938461538461539,0,7,38.0,193
India,Bangladesh,R.Premadasa,65,7.8,0,10,46.0,176
Sri Lanka,New Zealand,Eden,88,5.67741935483871,0,2,29.0,115
England,New Zealand,Zahur,80,8.275862068965518,0,7,34.0,172
New Zealand,England,Westpac,60,8.181818181818182,0,8,38.0,176
Bangladesh,Pakistan,Gaddafi,75,6.338028169014085,0,9,30.0,141
Sri Lanka,India,Wankhede,27,5.225806451612903,0,7,26.0,135
New Zealand,South Africa,SuperSport,79,8.464285714285714,0,8,39.0,177
Afghanistan,Bangladesh,Shere,101,6.965517241379311,0,6,44.0,164
Pakistan,New Zealand,Westpac,38,4.222222222222222,0,6,23.0,105
Sri Lanka,England,Beausejour,30,6.0,0,7,26.0,128
West Indies,England,Kennington,72,6.084507042253521,0,8,17.0,125
Australia,England,Old,49,6.837209302325581,0,9,32.0,145
England,New Zealand,Old,79,8.943396226415095,0,8,48.0,191
Bangladesh,Australia,Newlands,31,5.027027027027027,0,10,28.0,123
India,South Africa,The,79,12.473684210526317,0,8,56.0,203
New Zealand,South Africa,Seddon,66,8.081632653061224,0,9,37.0,173
Pakistan,Bangladesh,Shere,127,6.457627118644068,0,4,54.0,129
South Africa,Pakistan,Dubai,61,7.038461538461538,0,9,30.0,150
South Africa,India,Shere,132,8.081632653061224,0,6,55.0,172
England,South Africa,Trent,95,5.7,0,2,23.0,111
South Africa,New Zealand,New,84,9.0,0,10,49.0,133
West Indies,Sri Lanka,R,162,8.1,0,4,34.0,162
Netherlands,New Zealand,Zahur,29,5.612903225806452,0,10,29.0,151
South Africa,Australia,SuperSport,91,6.578313253012048,0,7,27.0,156
New Zealand,Pakistan,Westpac,61,9.384615384615383,0,9,43.0,196
Bangladesh,South Africa,Newlands,119,7.67741935483871,0,3,18.0,144
England,Australia,Newlands,100,7.0588235294117645,0,5,46.0,135
West Indies,New Zealand,Central,108,8.0,0,8,49.0,209
England,Australia,The,149,8.679611650485437,0,5,43.0,179
Sri Lanka,West Indies,M,43,6.0,0,7,24.0,122
Australia,Sri Lanka,Melbourne,93,7.153846153846154,0,8,32.0,168
India,West Indies,Wankhede,152,8.76923076923077,0,8,50.0,192
New Zealand,Bangladesh,Bay,162,10.23157894736842,0,7,71.0,195
New Zealand,Bangladesh,Shere,84,8.689655172413794,0,8,34.0,204
Pakistan,New Zealand,Dubai,85,8.225806451612904,0,8,51.0,161
South Africa,Pakistan,Dubai,118,7.531914893617022,0,8,47.0,150
Australia,South Africa,The,90,9.818181818181818,0,8,38.0,196
India,South Africa,Kingsmead,139,7.252173913043478,0,6,45.0,153
New Zealand,Pakistan,Dubai,135,6.75,0,3,24.0,135
Pakistan,South Africa,Dubai,23,3.2093023255813957,0,6,15.0,98
England,Pakistan,Kennington,80,10.434782608695652,0,8,62.0,185
India,Australia,Kingsmead,51,5.368421052631579,0,8,29.0,188
Sri Lanka,New Zealand,Pallekele,117,6.104347826086957,0,2,20.0,125
West Indies,India,Shere,67,4.902439024390244,0,8,25.0,129
Sri Lanka,New Zealand,Eden,115,6.509433962264151,0,2,49.0,115
India,New Zealand,Westpac,49,10.5,0,8,46.0,165
Australia,England,The,40,6.315789473684211,0,7,39.0,157
New Zealand,England,Westpac,119,9.037974683544304,0,9,57.0,196
Pakistan,South Africa,Newlands,154,8.63551401869159,0,7,53.0,176
Sri Lanka,West Indies,Kennington,45,7.297297297297297,0,10,41.0,158
India,Sri Lanka,Pallekele,64,7.68,0,9,40.0,155
Australia,Pakistan,Dubai,105,5.625,0,1,13.0,108
Pakistan,Sri Lanka,New,69,7.016949152542373,0,7,36.0,189
Sri Lanka,Bangladesh,New,70,6.5625,0,7,31.0,147
Bangladesh,Sri Lanka,Shere,167,9.634615384615383,0,7,44.0,193
New Zealand,Australia,Eden,96,10.472727272727273,0,10,51.0,243
Sri Lanka,England,Zahur,58,6.96,0,9,40.0,189
West Indies,Pakistan,Beausejour,111,8.121951219512194,0,8,39.0,150
Australia,England,Old,69,6.17910447761194,0,7,23.0,145
Australia,England,Sydney,185,10.571428571428571,0,5,37.0,221
South Africa,Bangladesh,Shere,45,8.181818181818182,0,10,36.0,169
West Indies,Australia,R,174,9.321428571428571,0,4,54.0,191
South Africa,West Indies,Newlands,68,7.285714285714286,0,8,38.0,165
South Africa,India,Shere,62,6.642857142857143,0,8,20.0,172
Sri Lanka,Bangladesh,R.Premadasa,71,11.210526315789474,0,9,48.0,214
England,South Africa,Sophia,149,9.3125,0,7,50.0,181
West Indies,India,Central,92,7.774647887323944,0,5,36.0,143
West Indies,England,Kennington,72,6.171428571428572,0,8,19.0,125
England,India,Old,76,7.728813559322034,0,9,26.0,159
Australia,India,Sydney,61,8.318181818181818,0,9,46.0,186
India,South Africa,The,175,10.194174757281552,0,6,41.0,203
South Africa,Australia,Melbourne,57,4.885714285714286,0,7,15.0,101
Pakistan,England,Old,53,7.95,0,8,43.0,190
New Zealand,Australia,Eden,167,11.788235294117648,0,8,71.0,243
Sri Lanka,West Indies,Trent,76,10.133333333333333,0,10,45.0,192
Sri Lanka,England,Zahur,35,7.0,0,9,35.0,189
Pakistan,India,R,43,6.615384615384615,0,8,22.0,128
Pakistan,South Africa,Trent,95,7.808219178082192,0,8,44.0,149
New Zealand,England,Kennington,124,9.417721518987342,0,8,44.0,201
Afghanistan,India,Beausejour,50,4.838709677419355,0,7,21.0,115
Australia,New Zealand,Sydney,52,7.255813953488372,0,7,34.0,150
Sri Lanka,New Zealand,Pallekele,53,5.482758620689655,0,7,22.0,125
Australia,India,Sydney,129,9.105882352941176,0,7,50.0,197
South Africa,Australia,SuperSport,80,6.76056338028169,0,7,36.0,156
England,South Africa,Sophia,135,9.529411764705882,0,7,56.0,181
England,New Zealand,Seddon,42,6.8108108108108105,0,8,28.0,194
New Zealand,South Africa,Kingsmead,91,8.53125,0,9,37.0,151
Pakistan,New Zealand,Eden,68,7.555555555555555,0,5,31.0,143
Afghanistan,Netherlands,Dubai,56,5.894736842105263,0,6,25.0,128
West Indies,Bangladesh,Shere,102,7.9480519480519485,0,8,50.0,171
Australia,India,Kensington,183,9.22689075630252,0,5,38.0,184
Sri Lanka,England,Zahur,63,6.872727272727273,0,9,40.0,189
Australia,England,The,144,11.36842105263158,0,8,58.0,248
Pakistan,Sri Lanka,R,100,7.142857142857143,0,7,34.0,175
Australia,West Indies,Shere,100,8.695652173913043,0,5,56.0,178
West Indies,New Zealand,Eden,58,15.130434782608695,0,9,58.0,180
Pakistan,New Zealand,Pallekele,112,8.96,0,9,48.0,177
Sri Lanka,Pakistan,Lord's,74,10.325581395348838,0,10,45.0,150
Pakistan,Sri Lanka,Gaddafi,48,7.783783783783784,0,10,39.0,180
Netherlands,England,Zahur,87,7.1506849315068495,0,8,28.0,133
Pakistan,South Africa,Sheikh,80,7.164179104477612,0,6,36.0,119
Australia,India,Kensington,145,9.775280898876405,0,8,51.0,184
South Africa,Pakistan,Dubai,77,7.0,0,9,33.0,150
Australia,Pakistan,New,67,10.05,0,8,53.0,164
Australia,India,Sydney,50,9.67741935483871,0,9,49.0,197
Sri Lanka,England,Pallekele,128,7.836734693877551,0,5,46.0,169
Pakistan,New Zealand,Eden,86,9.214285714285714,0,10,51.0,201
Bangladesh,West Indies,Central,122,8.819277108433734,0,6,32.0,184
Afghanistan,Bangladesh,Shere,32,6.620689655172414,0,9,32.0,72
Sri Lanka,India,R.Premadasa,163,8.288135593220339,0,3,45.0,170
Afghanistan,Bangladesh,Shere,35,6.774193548387097,0,7,33.0,164
England,Pakistan,Old,116,8.592592592592593,0,7,63.0,131
Australia,India,Melbourne,101,6.3125,0,3,38.0,132
India,Sri Lanka,R.Premadasa,174,8.7,0,5,50.0,174
New Zealand,Pakistan,Kensington,64,6.0,0,6,24.0,133
Netherlands,England,Zahur,75,7.627118644067797,0,9,32.0,133
Pakistan,Australia,Dubai,45,8.4375,0,10,44.0,150
Sri Lanka,Australia,Pallekele,174,9.49090909090909,0,7,71.0,198
Australia,Sri Lanka,Kensington,67,6.184615384615385,0,6,35.0,168
Pakistan,England,Kensington,132,6.827586206896552,0,2,30.0,147
New Zealand,India,Vidarbha,61,5.382352941176471,0,7,27.0,126
England,Pakistan,Dubai,111,7.835294117647058,0,6,47.0,172
South Africa,England,SuperSport,116,9.666666666666666,0,7,33.0,222
Australia,India,Sydney,57,8.341463414634147,0,9,43.0,186
England,Australia,Melbourne,55,7.857142857142857,0,6,37.0,130
Sri Lanka,New Zealand,Eden,41,6.648648648648648,0,7,27.0,115
South Africa,New Zealand,Zahur,133,7.528301886792453,0,5,51.0,170
England,South Africa,Kingsmead,91,8.806451612903226,0,7,46.0,204
Pakistan,Australia,Beausejour,114,8.047058823529412,0,8,32.0,191
Pakistan,Sri Lanka,R,164,8.70796460176991,0,5,44.0,172
Bangladesh,India,R.Premadasa,116,7.1020408163265305,0,5,39.0,139
Pakistan,England,Sophia,56,6.109090909090909,0,7,26.0,126
South Africa,India,Shere,52,6.782608695652174,0,8,36.0,172
South Africa,Australia,Melbourne,60,4.8,0,6,16.0,101
India,Sri Lanka,Beausejour,107,8.56,0,8,37.0,163
India,Australia,Melbourne,63,3.9375,0,1,15.0,74
Sri Lanka,Bangladesh,R.Premadasa,183,10.358490566037736,0,6,52.0,214
New Zealand,England,Westpac,43,8.32258064516129,0,9,43.0,176
West Indies,Australia,Beausejour,91,5.6875,0,1,24.0,105
Sri Lanka,Pakistan,R,68,6.276923076923077,0,9,38.0,139
South Africa,Australia,Newlands,81,6.075,0,7,28.0,146
India,Sri Lanka,Beausejour,98,8.166666666666666,0,8,32.0,163
Sri Lanka,Bangladesh,R.Premadasa,35,5.526315789473684,0,6,28.0,159
New Zealand,Bangladesh,Shere,198,10.421052631578949,0,7,57.0,204
Pakistan,South Africa,Newlands,67,6.380952380952381,0,8,39.0,176
South Africa,England,Wankhede,128,12.0,0,8,50.0,229
Australia,South Africa,Adelaide,73,6.169014084507042,0,6,26.0,144
South Africa,Sri Lanka,Newlands,122,7.870967741935484,0,7,39.0,169
South Africa,Sri Lanka,R.Premadasa,54,7.714285714285714,0,7,39.0,98
Sri Lanka,Bangladesh,Zahur,56,10.181818181818182,0,9,49.0,168
Sri Lanka,Australia,Melbourne,76,6.422535211267606,0,8,30.0,142
Pakistan,Australia,Dubai,79,7.181818181818182,0,10,21.0,150
Pakistan,Bangladesh,Shere,186,9.620689655172416,0,6,58.0,190
England,West Indies,Warner,133,7.673076923076923,0,5,51.0,182
Australia,India,Sydney,45,7.9411764705882355,0,10,37.0,164
West Indies,England,Kennington,42,5.04,0,8,24.0,113
England,India,Old,117,7.548387096774194,0,5,25.0,159
South Africa,England,The,54,6.48,0,7,26.0,142
South Africa,England,The,65,6.290322580645161,0,7,27.0,142
South Africa,India,Punjab,128,7.245283018867925,0,6,32.0,149
England,South Africa,New,102,9.0,0,7,42.0,202
Australia,India,Sydney,114,8.55,0,8,43.0,186
England,Australia,The,91,7.690140845070423,0,6,29.0,162
West Indies,England,Pallekele,92,9.68421052631579,0,10,54.0,179
Sri Lanka,Australia,Melbourne,42,6.631578947368421,0,8,39.0,142
Pakistan,New Zealand,Bay,82,7.454545454545454,0,8,36.0,181
Australia,England,The,127,7.121495327102804,0,5,38.0,157
South Africa,Australia,SuperSport,45,6.136363636363637,0,8,29.0,156
West Indies,Pakistan,Beausejour,91,8.149253731343284,0,9,43.0,150
Afghanistan,West Indies,Vidarbha,102,5.719626168224299,0,4,40.0,123
West Indies,Sri Lanka,R,25,2.8846153846153846,0,8,17.0,137
West Indies,Sri Lanka,R,45,3.9705882352941178,0,8,29.0,137
India,New Zealand,Seddon,70,11.35135135135135,0,10,65.0,179
West Indies,New Zealand,Eden,147,10.022727272727272,0,3,51.0,180
New Zealand,Pakistan,Kensington,56,6.461538461538462,0,7,22.0,133
Sri Lanka,Australia,Pallekele,41,8.482758620689655,0,9,41.0,198
Australia,India,Sydney,58,8.923076923076923,0,9,45.0,197
Bangladesh,Sri Lanka,R,84,7.098591549295775,0,5,20.0,155
Australia,India,Sydney,173,9.1858407079646,0,5,46.0,194
South Africa,India,Trent,80,6.153846153846154,0,8,23.0,130
South Africa,New Zealand,Eden,54,8.756756756756756,0,8,44.0,165
India,Pakistan,Kingsmead,44,5.387755102040816,0,6,25.0,141
Australia,England,The,132,7.26605504587156,0,5,42.0,157
West Indies,England,Kensington,45,9.310344827586206,0,10,45.0,170
West Indies,England,Trent,151,8.017699115044248,0,6,58.0,172
West Indies,England,Kennington,123,9.0,0,7,59.0,169
South Africa,England,SuperSport,86,10.53061224489796,0,8,52.0,222
South Africa,Australia,Newlands,92,6.202247191011236,0,7,34.0,146
South Africa,Australia,Newlands,58,6.105263157894737,0,8,34.0,146
New Zealand,England,Beausejour,141,7.621621621621622,0,5,43.0,149
Australia,West Indies,Kennington,111,7.4,0,6,48.0,169
New Zealand,Pakistan,Seddon,91,8.029411764705882,0,8,39.0,185
New Zealand,Pakistan,Dubai,151,7.61344537815126,0,3,54.0,153
India,Sri Lanka,Beausejour,65,9.069767441860463,0,9,49.0,163
Bangladesh,India,R.Premadasa,35,6.5625,0,7,33.0,166
England,West Indies,Kennington,77,8.25,0,8,43.0,161
Sri Lanka,England,The,163,8.15,0,0,36.0,163
South Africa,Australia,R,118,6.495412844036697,0,5,36.0,146
Pakistan,South Africa,Newlands,31,5.027027027027027,0,9,28.0,176
India,England,Sophia,95,6.263736263736264,0,6,40.0,148
Pakistan,New Zealand,Dubai,150,8.181818181818182,0,8,58.0,166
Afghanistan,West Indies,Warner,46,4.181818181818182,0,5,13.0,110
India,England,Kingsmead,108,9.391304347826088,0,10,55.0,218
Bangladesh,West Indies,Central,165,9.082568807339449,0,5,44.0,184
India,Bangladesh,Trent,168,8.689655172413794,0,6,56.0,180
New Zealand,South Africa,Seddon,114,7.6,0,7,33.0,173
Pakistan,New Zealand,Bay,51,7.463414634146342,0,9,39.0,181
Pakistan,England,Sophia,74,7.7894736842105265,0,8,44.0,173
Bangladesh,New Zealand,Seddon,41,6.307692307692308,0,8,28.0,78
South Africa,Sri Lanka,Newlands,62,7.44,0,9,30.0,169
New Zealand,Sri Lanka,Central,16,2.909090909090909,0,5,14.0,81
Sri Lanka,England,Zahur,189,9.45,0,6,52.0,189
India,South Africa,The,184,9.945945945945946,0,5,35.0,203
Sri Lanka,South Africa,Zahur,88,7.542857142857143,0,7,31.0,165
New Zealand,Pakistan,Kensington,103,6.4375,0,5,32.0,133
Australia,Sri Lanka,Trent,75,6.7164179104477615,0,6,25.0,159
England,South Africa,Kensington,131,8.273684210526316,0,6,34.0,168
India,Bangladesh,R.Premadasa,173,8.948275862068966,0,8,66.0,176
South Africa,Sri Lanka,Newlands,166,8.440677966101696,0,5,49.0,169
Sri Lanka,Australia,Newlands,73,5.152941176470589,0,3,30.0,101
Sri Lanka,England,Pallekele,82,7.0285714285714285,0,7,31.0,169
India,South Africa,Beausejour,32,6.0,0,9,27.0,186
England,South Africa,New,158,9.386138613861386,0,5,69.0,171
England,Australia,Newlands,134,6.931034482758621,0,1,34.0,135
New Zealand,Australia,Eden,66,9.658536585365852,0,8,44.0,150
West Indies,Australia,Beausejour,88,5.617021276595745,0,1,21.0,105
India,Australia,Shere,53,6.235294117647059,0,7,25.0,159
