batting_team,bowling_team,city,current_score,crr,balls_left,wickets_left,last_five,total_runs
England,India,Old,71,8.037735849056604,0,9,31.0,159
Pakistan,South Africa,SuperSport,181,9.610619469026549,0,4,27.0,195
West Indies,South Africa,New,81,5.4,0,4,33.0,131
India,Bangladesh,R.Premadasa,173,8.948275862068966,0,8,66.0,176
Australia,Sri Lanka,Adelaide,165,11.785714285714286,0,9,76.0,233
South Africa,England,SuperSport,167,10.891304347826088,0,7,55.0,222
England,Pakistan,Kennington,88,9.428571428571429,0,8,34.0,185
Bangladesh,South Africa,Newlands,118,7.955056179775281,0,4,22.0,144
West Indies,India,Central,57,7.6,0,8,33.0,143
Australia,West Indies,Kennington,40,5.5813953488372094,0,7,33.0,169
Pakistan,Bangladesh,Shere,54,4.207792207792208,0,6,26.0,129
England,South Africa,New,169,9.218181818181819,0,4,46.0,202
Pakistan,New Zealand,Bay,104,7.89873417721519,0,8,46.0,181
West Indies,Pakistan,Sheikh,80,4.8979591836734695,0,5,23.0,103
Australia,New Zealand,Sydney,41,8.2,0,8,41.0,150
New Zealand,Pakistan,Kensington,103,6.505263157894737,0,5,36.0,133
Pakistan,Sri Lanka,R,119,8.602409638554217,0,7,55.0,172
Netherlands,Afghanistan,Dubai,86,7.068493150684931,0,7,30.0,149
New Zealand,India,Seddon,150,10.344827586206897,0,8,61.0,212
England,India,Lord's,85,6.7105263157894735,0,8,30.0,153
Sri Lanka,India,R.Premadasa,100,8.571428571428571,0,6,37.0,170
South Africa,India,New,100,6.521739130434782,0,5,41.0,126
Pakistan,New Zealand,Pallekele,159,8.594594594594595,0,6,36.0,177
India,Afghanistan,R,153,7.65,0,5,39.0,159
India,New Zealand,Westpac,123,7.096153846153846,0,4,31.0,149
Australia,Pakistan,Punjab,133,8.48936170212766,0,6,43.0,193
Afghanistan,Netherlands,Dubai,59,5.80327868852459,0,6,27.0,128
West Indies,England,Kennington,117,6.324324324324325,0,2,20.0,125
Pakistan,New Zealand,Sheikh,113,6.78,0,6,35.0,148
New Zealand,Sri Lanka,R,85,6.986301369863014,0,7,39.0,141
India,England,Kingsmead,208,10.758620689655173,0,7,72.0,218
Pakistan,Australia,Dubai,148,7.52542372881356,0,5,39.0,150
Pakistan,South Africa,Newlands,134,8.553191489361701,0,8,65.0,176
West Indies,India,Central,44,4.47457627118644,0,5,16.0,95
Pakistan,South Africa,Dubai,75,4.639175257731959,0,3,27.0,98
New Zealand,Pakistan,Westpac,123,9.0,0,6,49.0,196
South Africa,Netherlands,Zahur,99,8.366197183098592,0,6,37.0,145
South Africa,Australia,R,42,5.8604651162790695,0,7,34.0,146
West Indies,India,Eden,56,4.54054054054054,0,5,19.0,109
Afghanistan,Bangladesh,Zahur,96,7.2,0,5,23.0,138
India,England,Old,104,9.176470588235293,0,9,54.0,165
Sri Lanka,New Zealand,Eden,60,5.373134328358209,0,4,18.0,115
India,South Africa,Beausejour,88,7.333333333333333,0,8,49.0,186
South Africa,Sri Lanka,New,49,6.533333333333333,0,7,41.0,113
New Zealand,South Africa,New,100,5.825242718446602,0,3,24.0,129
England,West Indies,Wankhede,41,8.482758620689655,0,9,40.0,182
Sri Lanka,West Indies,Trent,146,10.068965517241379,0,9,49.0,192
England,New Zealand,Old,144,9.094736842105263,0,5,49.0,191
Pakistan,South Africa,Sheikh,99,5.6571428571428575,0,1,15.0,119
Pakistan,Bangladesh,Shere,27,3.6,0,7,19.0,129
Australia,India,Punjab,135,7.570093457943925,0,5,34.0,160
India,Bangladesh,Shere,98,6.461538461538462,0,6,46.0,166
India,Pakistan,New,91,7.378378378378378,0,8,42.0,157
South Africa,England,Newlands,108,6.415841584158416,0,4,23.0,154
Pakistan,Sri Lanka,R,49,8.166666666666666,0,8,47.0,172
New Zealand,Pakistan,Westpac,66,7.92,0,8,25.0,196
Australia,England,Kensington,23,4.6,0,7,21.0,147
Pakistan,New Zealand,Bay,175,8.823529411764707,0,4,54.0,181
Australia,India,Sydney,112,8.615384615384615,0,7,40.0,197
South Africa,Pakistan,Newlands,62,8.857142857142858,0,9,43.0,192
Sri Lanka,Pakistan,R,111,7.568181818181818,0,5,46.0,172
West Indies,England,Kennington,91,8.149253731343284,0,8,40.0,169
South Africa,Pakistan,Dubai,120,7.5,0,8,43.0,150
England,West Indies,Kennington,133,7.747572815533981,0,5,33.0,161
Pakistan,South Africa,Sheikh,49,5.068965517241379,0,5,20.0,120
South Africa,New Zealand,Eden,105,9.0,0,8,45.0,185
England,Australia,The,125,7.352941176470588,0,4,33.0,162
Australia,Sri Lanka,Trent,77,6.416666666666667,0,6,19.0,159
Pakistan,South Africa,SuperSport,145,7.981651376146789,0,2,36.0,168
Australia,Pakistan,Punjab,91,8.029411764705882,0,7,37.0,193
Pakistan,Bangladesh,Shere,130,8.571428571428571,0,7,53.0,190
South Africa,Australia,SuperSport,26,5.379310344827586,0,8,25.0,156
West Indies,Afghanistan,Warner,59,9.31578947368421,0,9,45.0,112
England,South Africa,Kensington,100,8.333333333333334,0,8,31.0,168
Sri Lanka,West Indies,Trent,75,10.227272727272727,0,10,45.0,192
Pakistan,New Zealand,Eden,79,5.710843373493976,0,4,38.0,153
Australia,India,Sydney,128,7.603960396039604,0,5,40.0,164
Sri Lanka,England,The,117,8.457831325301205,0,4,35.0,163
New Zealand,Pakistan,Newlands,35,6.774193548387097,0,10,35.0,143
Australia,South Africa,New,126,6.6902654867256635,0,3,39.0,147
New Zealand,Sri Lanka,Eden,32,5.333333333333333,0,6,21.0,179
New Zealand,Bangladesh,Eden,101,6.378947368421053,0,6,36.0,145
Afghanistan,West Indies,Warner,59,6.4363636363636365,0,7,19.0,146
India,West Indies,Queen's,64,6.295081967213115,0,6,29.0,159
England,South Africa,New,93,7.54054054054054,0,7,33.0,171
West Indies,Bangladesh,Shere,118,7.531914893617022,0,8,33.0,171
Australia,England,Melbourne,49,9.483870967741936,0,9,49.0,147
New Zealand,India,Eden,66,6.491803278688525,0,6,25.0,158
England,South Africa,Trent,49,4.666666666666667,0,7,24.0,111
New Zealand,Sri Lanka,Westpac,107,9.304347826086957,0,8,27.0,162
New Zealand,England,Old,50,5.454545454545454,0,7,36.0,123
Australia,Sri Lanka,Trent,58,8.093023255813954,0,8,45.0,159
Sri Lanka,Bangladesh,R.Premadasa,98,9.8,0,9,36.0,214
West Indies,South Africa,New,31,4.894736842105263,0,8,27.0,131
Pakistan,New Zealand,Eden,140,7.5,0,2,57.0,153
South Africa,Sri Lanka,R,75,4.945054945054945,0,6,25.0,115
New Zealand,Pakistan,Newlands,52,6.36734693877551,0,9,33.0,143
Australia,India,Sydney,77,7.333333333333333,0,7,32.0,164
Pakistan,South Africa,Newlands,60,6.206896551724138,0,8,35.0,176
Sri Lanka,New Zealand,Zahur,75,6.0,0,6,28.0,119
Pakistan,West Indies,Queen's,95,5.876288659793815,0,3,42.0,132
Australia,India,Kensington,141,10.317073170731707,0,9,68.0,184
New Zealand,West Indies,Bay,48,9.0,0,10,48.0,238
Australia,England,Adelaide,144,7.578947368421052,0,6,39.0,157
Sri Lanka,Bangladesh,New,50,6.122448979591836,0,8,31.0,147
South Africa,Pakistan,New,107,7.379310344827586,0,7,26.0,153
New Zealand,England,Kingsmead,153,7.982608695652174,0,2,47.0,164
West Indies,South Africa,New,42,5.142857142857143,0,7,22.0,131
India,South Africa,SuperSport,49,7.35,0,7,43.0,188
West Indies,India,Shere,108,5.6347826086956525,0,4,34.0,129
Sri Lanka,England,The,39,7.3125,0,9,38.0,140
India,West Indies,Queen's,66,6.092307692307692,0,6,21.0,159
Sri Lanka,West Indies,Shere,54,6.75,0,7,22.0,160
Pakistan,New Zealand,Eden,96,9.290322580645162,0,9,48.0,201
England,New Zealand,Eden,172,9.297297297297296,0,3,55.0,184
Australia,West Indies,Kennington,53,6.235294117647059,0,7,32.0,169
New Zealand,Sri Lanka,R,62,8.266666666666667,0,10,45.0,170
South Africa,Pakistan,Newlands,79,8.777777777777779,0,9,52.0,192
West Indies,New Zealand,Eden,81,10.125,0,5,26.0,180
England,Pakistan,Dubai,116,7.03030303030303,0,6,37.0,160
Australia,England,The,145,11.2987012987013,0,8,59.0,248
England,Australia,Melbourne,83,6.073170731707317,0,6,23.0,137
New Zealand,West Indies,Bay,89,13.35,0,8,74.0,102
New Zealand,England,Westpac,151,8.628571428571428,0,5,35.0,176
West Indies,Sri Lanka,R,72,5.333333333333333,0,8,47.0,137
England,Afghanistan,R,101,7.575,0,8,35.0,196
Sri Lanka,Pakistan,Gaddafi,109,6.8125,0,6,27.0,147
Australia,England,Melbourne,106,6.838709677419355,0,5,30.0,147
West Indies,Australia,R,104,8.0,0,8,45.0,205
Pakistan,Australia,Sheikh,48,7.384615384615385,0,9,38.0,155
Pakistan,Australia,Beausejour,116,8.0,0,7,33.0,191
Australia,Bangladesh,Kensington,116,6.566037735849057,0,4,51.0,141
Afghanistan,Netherlands,Dubai,86,5.733333333333333,0,5,27.0,128
West Indies,India,Kensington,163,8.504347826086956,0,6,52.0,169
Australia,Pakistan,New,142,8.783505154639176,0,6,50.0,164
England,West Indies,Kensington,152,7.6,0,3,43.0,152
New Zealand,West Indies,Bay,101,10.631578947368421,0,10,51.0,243
England,Pakistan,Dubai,54,6.352941176470588,0,9,42.0,148
West Indies,India,Central,38,4.384615384615385,0,5,16.0,95
England,Australia,Sophia,180,9.23076923076923,0,6,46.0,182
Australia,Sri Lanka,Adelaide,68,9.488372093023257,0,10,48.0,187
South Africa,Australia,Newlands,100,8.450704225352112,0,8,29.0,178
Australia,Pakistan,New,101,7.87012987012987,0,6,24.0,164
Pakistan,Bangladesh,Shere,118,6.156521739130435,0,4,49.0,129
New Zealand,England,Old,76,5.493975903614458,0,5,26.0,123
Pakistan,Netherlands,Lord's,116,7.648351648351649,0,7,33.0,175
England,Pakistan,Kennington,151,9.536842105263158,0,7,51.0,185
West Indies,England,Kensington,93,7.54054054054054,0,8,30.0,170
Australia,England,Melbourne,147,7.35,0,3,45.0,147
India,Pakistan,Kingsmead,97,6.466666666666667,0,5,32.0,141
Bangladesh,Sri Lanka,Shere,51,6.51063829787234,0,7,47.0,147
Afghanistan,India,Beausejour,103,5.5675675675675675,0,4,27.0,115
India,Australia,R,69,7.137931034482759,0,8,32.0,140
South Africa,India,Shere,49,6.681818181818182,0,8,34.0,172
Afghanistan,India,Beausejour,59,4.72,0,7,25.0,115
West Indies,Sri Lanka,Pallekele,50,5.172413793103448,0,8,34.0,129
New Zealand,West Indies,Bay,167,11.928571428571429,0,9,66.0,243
Sri Lanka,New Zealand,Trent,81,7.838709677419355,0,8,34.0,158
West Indies,Sri Lanka,Pallekele,16,3.2,0,9,16.0,129
West Indies,South Africa,New,70,5.185185185185185,0,6,28.0,131
Bangladesh,West Indies,Central,158,9.028571428571428,0,5,41.0,184
Pakistan,Sri Lanka,Gaddafi,129,7.663366336633663,0,8,39.0,180
England,Australia,The,145,7.25,0,4,35.0,145
India,South Africa,The,90,12.0,0,8,53.0,203
Sri Lanka,Bangladesh,Zahur,73,9.319148936170214,0,8,52.0,168
Afghanistan,Bangladesh,Shere,123,7.165048543689321,0,4,35.0,164
Bangladesh,Australia,M,94,6.962962962962963,0,6,44.0,156
England,Australia,Melbourne,52,8.432432432432432,0,7,42.0,130
West Indies,England,Pallekele,53,7.395348837209302,0,10,33.0,179
India,Australia,Adelaide,147,8.82,0,8,48.0,188
Sri Lanka,Pakistan,Lord's,103,6.0,0,4,34.0,138
Bangladesh,West Indies,Central,160,8.571428571428571,0,6,55.0,171
New Zealand,India,Eden,50,10.0,0,10,46.0,203
Pakistan,New Zealand,Seddon,147,7.603448275862069,0,4,54.0,163
Pakistan,South Africa,Sheikh,111,5.893805309734513,0,1,21.0,119
Sri Lanka,South Africa,Newlands,117,6.212389380530974,0,3,26.0,134
West Indies,Pakistan,Beausejour,64,8.0,0,9,46.0,150
New Zealand,India,Vidarbha,94,5.696969696969697,0,5,27.0,126
New Zealand,Pakistan,Dubai,89,6.433734939759036,0,6,24.0,153
Pakistan,Australia,Dubai,45,7.9411764705882355,0,9,42.0,147
South Africa,New Zealand,Zahur,105,6.8478260869565215,0,6,41.0,170
West Indies,England,Kennington,98,5.394495412844036,0,5,39.0,113
Sri Lanka,West Indies,Pallekele,181,10.245283018867925,0,7,63.0,215
England,Australia,The,94,6.795180722891566,0,6,37.0,145
Pakistan,England,Sophia,88,8.123076923076923,0,8,52.0,173
South Africa,Afghanistan,Kensington,132,7.333333333333333,0,5,45.0,139
Netherlands,England,Zahur,94,7.324675324675325,0,8,27.0,133
Pakistan,India,Shere,54,4.563380281690141,0,3,19.0,83
Pakistan,West Indies,Dubai,143,8.09433962264151,0,7,54.0,160
Pakistan,Australia,R,126,7.269230769230769,0,6,40.0,149
Sri Lanka,West Indies,Kennington,92,6.344827586206897,0,7,20.0,158
England,New Zealand,Eden,70,10.24390243902439,0,9,51.0,214
India,Australia,Adelaide,84,8.129032258064516,0,8,37.0,188
South Africa,Pakistan,R,113,6.336448598130841,0,5,43.0,133
South Africa,New Zealand,Lord's,93,5.9361702127659575,0,5,30.0,128
Pakistan,England,Sophia,122,8.511627906976743,0,8,48.0,173
India,England,R,114,7.6,0,8,34.0,170
New Zealand,West Indies,Eden,88,7.880597014925373,0,7,33.0,189
West Indies,New Zealand,Pallekele,105,7.411764705882353,0,4,23.0,139
South Africa,West Indies,Newlands,95,7.6,0,7,47.0,165
South Africa,Australia,SuperSport,124,6.358974358974359,0,3,42.0,128
West Indies,Sri Lanka,Pallekele,48,5.236363636363636,0,8,34.0,129
England,Australia,Sophia,74,6.529411764705882,0,8,43.0,182
South Africa,Australia,New,78,9.36,0,8,51.0,204
Pakistan,New Zealand,Eden,57,9.5,0,10,51.0,201
India,Afghanistan,R,92,6.9,0,7,33.0,159
Pakistan,Australia,Dubai,95,4.871794871794871,0,1,29.0,96
India,New Zealand,Westpac,164,8.2,0,2,51.0,165
Australia,England,The,147,7.411764705882353,0,4,47.0,157
India,England,Old,74,7.928571428571429,0,9,36.0,165
England,West Indies,Wankhede,60,8.181818181818182,0,9,41.0,182
Pakistan,South Africa,Trent,45,8.181818181818182,0,8,41.0,149
Sri Lanka,Pakistan,Lord's,48,11.076923076923077,0,10,45.0,150
India,Sri Lanka,R.Premadasa,170,8.64406779661017,0,6,53.0,174
South Africa,Sri Lanka,Newlands,125,7.731958762886598,0,7,35.0,169
England,Sri Lanka,R.Premadasa,62,8.651162790697674,0,7,32.0,187
New Zealand,Pakistan,Newlands,37,6.3428571428571425,0,10,35.0,143
India,South Africa,The,195,10.173913043478262,0,5,40.0,203
England,Pakistan,Old,73,7.551724137931035,0,7,35.0,135
India,Bangladesh,R.Premadasa,83,7.114285714285714,0,9,29.0,176
Sri Lanka,Australia,Newlands,87,5.067961165048544,0,2,25.0,101
India,West Indies,Queen's,143,7.592920353982301,0,4,59.0,159
Sri Lanka,New Zealand,Pallekele,123,6.15,0,2,22.0,125
Australia,England,The,76,10.363636363636363,0,9,51.0,248
South Africa,India,New,76,5.62962962962963,0,5,27.0,126
Bangladesh,India,R.Premadasa,110,7.333333333333333,0,5,42.0,166
Sri Lanka,New Zealand,Eden,116,6.5046728971962615,0,2,42.0,142
South Africa,Sri Lanka,New,57,6.705882352941177,0,6,41.0,113
New Zealand,South Africa,Seddon,97,8.083333333333334,0,9,44.0,173
New Zealand,South Africa,New,62,7.018867924528302,0,7,34.0,129
West Indies,India,Shere,97,5.596153846153846,0,6,35.0,129
New Zealand,South Africa,Kingsmead,56,8.4,0,10,49.0,153
Sri Lanka,Bangladesh,Zahur,90,8.571428571428571,0,6,34.0,168
India,West Indies,Wankhede,108,8.415584415584416,0,9,41.0,192
South Africa,Bangladesh,New,65,9.512195121951219,0,8,58.0,118
India,West Indies,Lord's,41,6.15,0,7,27.0,153
Sri Lanka,Australia,Melbourne,92,6.814814814814815,0,7,37.0,142
South Africa,West Indies,Kingsmead,101,8.911764705882353,0,10,38.0,195
Sri Lanka,South Africa,Newlands,100,6.315789473684211,0,5,27.0,134
New Zealand,England,Beausejour,84,6.8108108108108105,0,7,39.0,149
Sri Lanka,India,Shere,75,5.769230769230769,0,6,39.0,138
South Africa,England,Newlands,108,8.20253164556962,0,8,34.0,179
West Indies,Sri Lanka,R,31,3.3214285714285716,0,8,20.0,137
South Africa,Netherlands,Zahur,143,7.271186440677966,0,1,30.0,145
Australia,England,Sydney,97,11.877551020408163,0,8,69.0,221
New Zealand,India,Eden,148,9.652173913043478,0,7,53.0,203
Sri Lanka,Pakistan,Gaddafi,144,7.51304347826087,0,4,42.0,147
India,Pakistan,M,52,6.782608695652174,0,10,40.0,133
Sri Lanka,Australia,R,81,5.855421686746988,0,4,23.0,128
Pakistan,England,Old,52,8.0,0,8,48.0,190
England,New Zealand,Old,123,8.482758620689655,0,6,42.0,191
India,England,Kingsmead,137,9.235955056179776,0,9,45.0,218
Pakistan,New Zealand,Seddon,34,5.666666666666667,0,9,23.0,168
India,Australia,Shere,75,5.8441558441558445,0,6,24.0,159
Australia,South Africa,New,116,7.25,0,4,42.0,166
India,Bangladesh,R.Premadasa,104,7.428571428571429,0,9,37.0,176
New Zealand,South Africa,SuperSport,132,8.898876404494382,0,6,46.0,177
India,Sri Lanka,R.Premadasa,39,6.685714285714286,0,8,35.0,174
West Indies,Sri Lanka,Pallekele,91,5.6875,0,6,36.0,129
South Africa,Netherlands,Zahur,122,7.469387755102041,0,4,25.0,145
West Indies,Bangladesh,Shere,85,7.846153846153846,0,10,49.0,171
Australia,Pakistan,Beausejour,185,9.823008849557523,0,5,62.0,191
South Africa,Sri Lanka,SuperSport,122,8.611764705882353,0,9,53.0,180
South Africa,Netherlands,Zahur,62,9.073170731707316,0,8,51.0,145
West Indies,India,Shere,50,4.545454545454546,0,9,26.0,129
Pakistan,Australia,Dubai,64,8.533333333333333,0,10,49.0,150
West Indies,Australia,Sydney,38,5.428571428571429,0,8,24.0,138
Pakistan,New Zealand,Dubai,68,6.580645161290323,0,9,39.0,166
India,England,R,40,8.275862068965518,0,9,39.0,170
England,Pakistan,Dubai,94,6.962962962962963,0,7,40.0,160
Afghanistan,Bangladesh,Shere,49,6.0,0,6,26.0,164
India,West Indies,Wankhede,82,11.44186046511628,0,10,62.0,240
England,South Africa,Sophia,42,7.2,0,9,38.0,181
West Indies,India,Central,64,12.387096774193548,0,10,63.0,245
India,West Indies,Lord's,153,7.65,0,3,55.0,153
Bangladesh,Sri Lanka,R,137,9.032967032967033,0,7,35.0,176
India,South Africa,SuperSport,156,8.830188679245284,0,6,50.0,188
India,Afghanistan,R,68,6.688524590163935,0,7,34.0,159
West Indies,New Zealand,Central,177,8.85,0,5,60.0,177
New Zealand,West Indies,Bay,164,12.148148148148149,0,9,68.0,243
England,New Zealand,Old,131,8.831460674157304,0,6,46.0,191
West Indies,New Zealand,Eden,171,10.914893617021276,0,3,63.0,180
Bangladesh,Pakistan,Gaddafi,86,6.7894736842105265,0,9,34.0,141
Pakistan,Bangladesh,Shere,43,5.26530612244898,0,10,36.0,141
New Zealand,England,Kingsmead,33,5.2105263157894735,0,6,24.0,164
Pakistan,England,Sophia,26,3.8048780487804876,0,6,14.0,89
West Indies,England,Kennington,112,8.727272727272727,0,7,54.0,169
Pakistan,West Indies,Dubai,140,8.076923076923077,0,7,52.0,160
West Indies,England,Kennington,142,9.063829787234043,0,6,54.0,169
Bangladesh,South Africa,Newlands,101,9.323076923076924,0,4,32.0,144
Sri Lanka,South Africa,Zahur,155,8.157894736842104,0,4,47.0,165
Pakistan,Bangladesh,Shere,20,3.076923076923077,0,7,18.0,129
West Indies,Australia,Beausejour,46,6.571428571428571,0,8,26.0,105
Sri Lanka,West Indies,Pallekele,109,8.72,0,8,38.0,215
Pakistan,New Zealand,Eden,80,6.857142857142857,0,4,18.0,143
England,South Africa,Sophia,48,7.2,0,9,35.0,181
Bangladesh,India,Shere,30,6.206896551724138,0,8,30.0,120
West Indies,England,Trent,137,7.754716981132075,0,6,61.0,172
South Africa,New Zealand,Westpac,111,6.865979381443299,0,5,44.0,147
Netherlands,Sri Lanka,Zahur,25,3.658536585365854,0,5,24.0,39
India,South Africa,The,193,10.157894736842104,0,5,42.0,203
West Indies,Sri Lanka,R,75,8.333333333333334,0,8,58.0,162
Bangladesh,India,R.Premadasa,100,7.142857142857143,0,6,36.0,166
Sri Lanka,Pakistan,R,108,6.680412371134021,0,8,34.0,139
New Zealand,England,Old,113,6.0,0,3,37.0,123
West Indies,New Zealand,Eden,33,4.212765957446808,0,8,20.0,126
Sri Lanka,South Africa,Zahur,63,8.590909090909092,0,8,41.0,165
New Zealand,Bangladesh,Bay,190,9.91304347826087,0,5,40.0,195
Pakistan,Bangladesh,Shere,25,3.5714285714285716,0,7,17.0,129
New Zealand,England,Beausejour,102,7.116279069767442,0,7,42.0,149
West Indies,Bangladesh,New,99,6.75,0,8,35.0,164
Pakistan,England,Sophia,68,5.828571428571428,0,7,18.0,126
Pakistan,South Africa,Trent,68,6.915254237288136,0,8,25.0,149
Sri Lanka,Pakistan,Lord's,88,8.516129032258064,0,9,24.0,150
Australia,India,Sydney,175,9.813084112149532,0,6,57.0,197
India,Australia,R,122,6.9714285714285715,0,4,38.0,140
Sri Lanka,Pakistan,Dubai,47,6.130434782608695,0,8,33.0,145
Australia,Sri Lanka,Trent,63,7.56,0,7,37.0,159
New Zealand,West Indies,Eden,56,8.615384615384615,0,9,43.0,189
South Africa,Sri Lanka,R,55,4.647887323943662,0,6,28.0,115
South Africa,Sri Lanka,SuperSport,107,8.56,0,9,59.0,180
Sri Lanka,India,Vidarbha,95,8.636363636363637,0,9,52.0,215
Pakistan,South Africa,SuperSport,168,8.330578512396695,0,1,40.0,168
Bangladesh,West Indies,Shere,204,10.643478260869566,0,6,60.0,211
Sri Lanka,Pakistan,Gaddafi,43,7.588235294117647,0,7,35.0,147
England,Pakistan,Dubai,120,6.990291262135922,0,7,36.0,148
Australia,West Indies,Kennington,63,6.3,0,7,35.0,169
South Africa,Pakistan,Newlands,134,9.925925925925926,0,9,63.0,192
England,South Africa,Newlands,88,6.36144578313253,0,4,19.0,134
Sri Lanka,Pakistan,Gaddafi,53,7.395348837209302,0,7,30.0,147
West Indies,England,Pallekele,150,8.653846153846153,0,7,35.0,179
Pakistan,New Zealand,Eden,102,6.244897959183674,0,4,48.0,153
Bangladesh,West Indies,Central,82,6.833333333333333,0,7,39.0,171
New Zealand,West Indies,Eden,55,9.166666666666666,0,9,50.0,189
West Indies,New Zealand,Westpac,43,6.45,0,8,37.0,159
India,West Indies,Queen's,95,6.0,0,6,27.0,159
South Africa,Australia,Newlands,131,8.1875,0,7,38.0,178
Sri Lanka,Pakistan,Gaddafi,80,9.411764705882353,0,10,44.0,165
Pakistan,New Zealand,Dubai,123,7.608247422680412,0,8,41.0,166
England,Australia,The,109,8.175,0,5,39.0,179
Australia,Pakistan,New,156,8.666666666666666,0,5,55.0,164
New Zealand,Australia,Eden,152,12.666666666666666,0,9,76.0,243
Sri Lanka,Bangladesh,R.Premadasa,62,12.0,0,9,56.0,214
Afghanistan,Sri Lanka,Eden,118,6.87378640776699,0,5,57.0,153
New Zealand,India,Vidarbha,83,5.724137931034483,0,6,28.0,126
Australia,Pakistan,Dubai,89,4.603448275862069,0,1,21.0,89
England,South Africa,Newlands,110,6.470588235294118,0,3,29.0,134
Sri Lanka,Pakistan,Lord's,121,6.368421052631579,0,4,45.0,138
Sri Lanka,Australia,Pallekele,42,7.636363636363637,0,8,40.0,198
Sri Lanka,New Zealand,Pallekele,50,8.333333333333334,0,9,46.0,174
South Africa,England,SuperSport,98,10.137931034482758,0,8,39.0,222
India,Australia,Adelaide,42,8.129032258064516,0,8,38.0,188
Bangladesh,West Indies,Warner,73,8.938775510204081,0,6,49.0,143
New Zealand,Bangladesh,Eden,145,7.25,0,2,46.0,145
Pakistan,New Zealand,Bay,150,8.49056603773585,0,6,49.0,181
West Indies,New Zealand,Westpac,124,7.515151515151516,0,6,51.0,159
Australia,England,Adelaide,46,6.7317073170731705,0,10,40.0,157
Pakistan,Australia,Beausejour,161,9.2,0,6,60.0,191
New Zealand,Australia,Sydney,34,4.857142857142857,0,7,18.0,117
Pakistan,Sri Lanka,R,34,7.555555555555555,0,9,34.0,175
New Zealand,India,Seddon,140,10.0,0,8,53.0,212
India,West Indies,Wankhede,140,8.484848484848484,0,8,44.0,192
New Zealand,India,Westpac,84,10.956521739130435,0,10,56.0,219
South Africa,England,SuperSport,177,10.83673469387755,0,7,60.0,222
West Indies,South Africa,New,116,6.214285714285714,0,3,43.0,131
New Zealand,England,Westpac,137,8.74468085106383,0,5,40.0,176
England,West Indies,Queen's,55,7.173913043478261,0,8,31.0,121
Sri Lanka,India,Punjab,141,10.846153846153847,0,6,49.0,206
Afghanistan,Sri Lanka,Eden,29,6.214285714285714,0,9,29.0,153
England,Australia,Melbourne,113,6.519230769230769,0,6,40.0,137
Pakistan,Bangladesh,Shere,123,8.785714285714286,0,7,52.0,190
Australia,West Indies,Shere,106,8.368421052631579,0,5,49.0,178
Pakistan,South Africa,Trent,124,8.0,0,7,46.0,149
Afghanistan,West Indies,Warner,62,6.0,0,7,16.0,146
West Indies,Pakistan,Sheikh,77,4.863157894736842,0,5,23.0,103
Afghanistan,West Indies,Warner,46,4.181818181818182,0,5,13.0,110
Australia,India,Sydney,173,9.185840707964601,0,5,46.0,194
India,New Zealand,Seddon,69,11.5,0,10,65.0,179
West Indies,England,Kennington,191,10.710280373831775,0,5,61.0,208
South Africa,India,New,124,6.2521008403361344,0,1,30.0,126
England,West Indies,Warner,136,7.626168224299065,0,5,50.0,182
India,New Zealand,Westpac,52,8.432432432432432,0,8,38.0,165
England,South Africa,Kingsmead,55,9.166666666666666,0,9,46.0,204
India,Australia,Melbourne,141,9.0,0,9,45.0,184
India,Pakistan,Kingsmead,56,5.894736842105263,0,6,32.0,141
Pakistan,New Zealand,Seddon,76,6.2465753424657535,0,7,38.0,168
New Zealand,Sri Lanka,R,48,8.228571428571428,0,10,38.0,170
Sri Lanka,India,Shere,113,6.39622641509434,0,3,39.0,138
Australia,Sri Lanka,Trent,79,6.405405405405405,0,5,20.0,159
South Africa,Pakistan,The,126,7.875,0,8,47.0,188
England,Afghanistan,R,53,8.368421052631579,0,9,49.0,196
Afghanistan,West Indies,Vidarbha,65,4.875,0,5,23.0,123
New Zealand,Sri Lanka,R,94,6.795180722891566,0,7,37.0,141
Australia,South Africa,New,40,6.486486486486487,0,8,36.0,166
Sri Lanka,West Indies,Trent,168,9.882352941176471,0,8,45.0,192
New Zealand,West Indies,Bay,151,10.658823529411764,0,8,74.0,238
South Africa,New Zealand,Kensington,78,6.685714285714286,0,8,29.0,170
Bangladesh,Pakistan,Newlands,54,8.1,0,9,39.0,140
England,Sri Lanka,R.Premadasa,61,9.15,0,7,36.0,187
India,Bangladesh,Vidarbha,171,8.694915254237289,0,5,43.0,174
Sri Lanka,Pakistan,Sheikh,83,5.858823529411764,0,3,29.0,102
West Indies,Pakistan,Queen's,35,7.0,0,9,34.0,124
Australia,Bangladesh,Kensington,106,6.235294117647059,0,4,42.0,141
South Africa,Sri Lanka,Newlands,148,7.7894736842105265,0,5,37.0,169
England,West Indies,Wankhede,163,8.732142857142858,0,6,51.0,182
England,India,Old,154,7.830508474576271,0,2,42.0,159
West Indies,Australia,R,90,9.642857142857142,0,8,61.0,191
Australia,England,The,61,6.0,0,7,31.0,157
New Zealand,West Indies,Bay,179,10.633663366336634,0,8,66.0,238
South Africa,West Indies,Kingsmead,62,10.628571428571428,0,10,55.0,195
Bangladesh,Sri Lanka,Shere,93,6.340909090909091,0,7,38.0,147
India,England,M,187,9.756521739130434,0,6,60.0,202
West Indies,England,Kennington,57,11.793103448275861,0,9,57.0,208
